shortsentence	aspect	op
外观也很不错	1	1
流畅简洁的机身线条....让功能和艺术设计完美平衡	1	1
外观漂亮大气	1	1
外观也很漂亮	1	1
外观漂亮	1	1
自身系统设计的很好	1	1
手机侧边的设计让我看到了联想山寨机的影子	1	1
外观漂亮	1	1
看外观还不错	1	1
外观漂亮	1	1
手机外观非常好看	1	1
外观好看	1	1
外观也很好	1	1
但是外观还算漂亮啦	1	1
音质好电池耐用分辨率高外观漂亮通话质量好	1	1
外观和手机性能都很好！	1	1
外观很漂亮	1	1
无论做工还是外观都很赞	1	1
外形时尚	1	1
外观漂亮	1	1
外观很拉风！	1	1
外观好	1	1
外观很好看	1	1
外观漂亮	1	1
外观漂亮外观漂亮外观漂亮	1	1
外观良好	1	1
外观漂亮	1	1
外观也不错	1	1
手机外观好看	1	1
支持国产机电池耐用比较一般字体大外观漂亮分辨率高	1	1
分辨率高反应快音质好外观漂亮屏幕大	1	1
不足之处：手机外观上有细小划痕	1	1
外观漂亮	1	1
外观漂亮	1	1
外观漂亮	1	1
1、外观很好很简洁、很细致像一件艺术品.	1	1
外观挺漂亮的	1	1
苹果的做工外观都还不错的	1	1
外观漂亮	1	1
外观很漂亮	1	1
但外观应该没4S好看	1	1
外观很好看	1	1
装个边框和5S外形差不多了	1	1
只是这外观实在是不敢恭维	1	1
外观非常喜欢	1	1
外观漂亮好看	1	1
外观精美	1	1
外观漂亮	1	1
界面设计很人性化	1	1
主要是冲外观去得	1	1
外观精致、轻薄	1	1
外观没得说	1	1
外观也很美观	1	1
无论是机型外观还是机器性能都不错	1	1
性能、外观不错	1	1
外观好看	1	1
从外观上去还可以哟	1	1
小米手机外观挺漂亮	1	1
信号好反应快外表好看相当不错	1	1
外观也不错	1	1
外观不错！	1	1
手机外形不错	1	1
外观漂亮	1	1
外观很漂亮.	1	1
外观很喜欢	1	1
外观时尚	1	1
智能笔设计的很好	1	1
手机外观好手感也不错	1	1
外观、性能、手感都很好	1	1
外观也很大方	1	1
外观简洁大方	1	1
也无外观瑕疵	1	1
外观喜欢	1	1
外观漂亮	1	1
外观不错	1	1
支持国产机信号稳定电池耐用外观漂亮字体大音质好后盖很漂亮	1	1
外观还行	1	1
外观大气	1	1
外观很漂亮	1	1
外表好看	1	1
外观漂亮大小也合适	1	1
外观漂亮！	1	1
手机刚拿到外形还是我比较喜欢的	1	1
外观漂亮	1	1
个人来讲对这款手机的外形还是很喜欢的	1	1
外观真心霸气好看	1	1
很漂亮的外观	1	1
外观很漂亮	1	1
外观漂亮	1	1
外观漂亮	1	1
手机外观漂亮	1	1
外观又酷炫.	1	1
外观牛逼爆了	1	1
外观很漂亮	1	1
外形美观	1	1
外观、配置和性能都趋于完美	1	1
外观很好看	1	1
手机性能良好外观大气	1	1
外观也很漂亮	1	1
外观也不错	1	1
索尼的工业设计以及做工还是值得肯定的....外形浑然一体	1	1
手机设计的很漂亮	1	1
外观很漂亮	1	1
一直很喜欢索尼的设计	1	1
